id,test_id,skill_id
1,1,19
2,1,54
3,1,67
4,2,24
5,2,3
6,2,41
7,3,31
8,3,33
9,3,4
10,4,55
11,4,1
12,4,8
13,5,36
14,5,6
15,5,20
16,6,60
17,6,18
18,6,39
19,7,13
20,7,68
21,7,47
22,7,63
23,8,13
24,8,68
25,8,47
26,8,63
27,9,51
28,9,56
29,9,2
30,10,42
31,10,32
32,10,39
33,11,9
34,11,14
35,11,46
36,12,21
37,12,38
38,12,28
39,13,12
40,13,37
41,13,5
42,14,34
43,14,15
44,14,61
45,14,65
46,15,26
47,15,48
48,15,10
49,16,27
50,16,66
51,16,16
52,17,57
53,17,59
54,17,17
55,17,25
56,18,16
57,18,7
58,18,40
59,19,30
60,19,23
61,19,62
62,20,6
63,20,58
64,20,49
65,21,53
66,21,6
67,21,64
68,22,43
69,22,6
70,22,50
71,23,52
72,23,37
73,23,44
74,24,52
75,24,37
76,24,44
77,25,52
78,25,37
79,25,44
80,26,29
81,26,45
82,26,22
83,27,29
84,27,45
85,27,22
86,28,29
87,28,45
88,28,22
89,29,22
90,29,35
91,29,11
92,30,22
93,30,35
94,30,11
