question_id,question,description,options,correct_option,field_id
1,What is the purpose of a version control system (VCS)?,Select the most accurate answer related to version control systems.,"[""To track changes in code"", ""To format text"", ""To manage project finances"", ""To create graphics""]",0,1
2,What does DRY stand for in software development?,Choose the correct expansion of the acronym DRY.,"[""Don't Repeat Yourself"", ""Design Reusable Yields"", ""Debug Runtime Yields"", ""Deploy Rapidly, Yes!""]",0,1
3,Which programming language is known for its use in building Android applications?,Identify the programming language commonly associated with Android app development.,"[""Java"", ""Python"", ""Ruby"", ""C++""]",0,1
4,"What does the term ""API"" stand for in software development?",Select one option you think is right.,"[""Application Programming Interface"",""Advanced Programming Instructions"",""Automated Process Integration"",""Application Processing Interface""]",0,1
5,What is the primary purpose of unit testing in software development?,Select the main objective of unit testing.,"[""To test individual components or functions"", ""To check website speed"", ""To create user interfaces"", ""To deploy the application""]",0,1
6,What is the process of cleaning and organizing data for analysis known as?,Choose the correct term related to data preparation for analysis.,"[""Data Wrangling"", ""Data Elevation"", ""Data Shredding"", ""Data Dismantling""]",0,2
7,Which data visualization tool is often used to create interactive charts and dashboards?,dentify the popular tool used for creating interactive data visualizations.,"[""Tableau"", ""Microsoft Word"", ""Adobe Photoshop"", ""Notepad""]",0,2
8,"What type of analysis aims to discover patterns, relationships, or insights in data?",Select the analysis method that focuses on discovering meaningful patterns in data.,"[""Data Mining"",""Data Storage"",""Data Deletion"",""Data Obfuscation""]",0,2
9,What does SQL stand for in the context of databases?,Choose the correct expansion of the acronym SQL.,"[""Structured Query Language"", ""Simple Query Logic"", ""Secure Query Layer"", ""Structured Query Logic""]",0,2
10,Which statistical measure represents the middle value in a dataset when it's ordered from least to greatest?,Identify the statistical measure related to the middle value in a dataset.,"[""Median"", ""Mean"", ""Mode"", ""Range""]",0,2
11,"What does ""UI"" stand for in the context of design and user experience?",Choose the correct expansion of the acronym UI.,"[""User Interface"",""Universal Integration"",""User Interaction"",""User Identification""]",0,3
12,What design principle emphasizes consistency in design elements throughout an interface?,Select the design principle that focuses on maintaining uniformity in design.,"[""Consistency"", ""Chaos"", ""Innovation"", ""Randomness""]",0,3
13,Which color combination involves two colors opposite each other on the color wheel?,Identify the color combination defined by colors opposite each other.,"[""Complementary Colors"", ""Primary Colors"", ""Analogous Colors"", ""Secondary Colors""]",0,3
14,What is the primary goal of user testing in UX design?,Choose the main objective of conducting user testing.,"[""To gather feedback from users"", ""To choose color schemes"", ""To write code"", ""To design logos""]",0,3
15,Which design tool is often used for creating wireframes and prototypes?,Identify the design tool frequently used for wireframing and prototyping.,"[""Sketch"", ""Microsoft Excel"", ""Adobe Illustrator"", ""PowerPoint""]",0,3
16,What role is responsible for defining and prioritizing features in a product?,Select the role that focuses on feature definition and prioritization.,"[""Product Manager"", ""Sales Representative"", ""Graphic Designer"", ""Quality Assurance Tester""]",0,4
17,What is a product roadmap commonly used for in product management?,What is a product roadmap commonly used for in product management?,"[""To communicate product plans"", ""To create sales reports"", ""To write code"", ""To design marketing campaigns""]",0,4
18,What methodology emphasizes iterative development and customer feedback?,Select the methodology focused on iterative development and feedback.,"[""Agile"", ""Waterfall"", ""Six Sigma"", ""Scrum""]",0,4
19,"What document outlines the goals, strategies, and key performance indicators for a product?",Choose the document that defines product goals and strategies.,"[""Product Strategy Document"",""Product Marketing Plan"",""Product Development Roadmap"",""Product Requirements Specification""]",0,4
20,What does MVP stand for in the context of product development?,Choose the correct expansion of the acronym MVP.,"[""Minimum Viable Product"", ""Maximum Valuable Product"", ""Most Valuable Player"", ""Main Visual Presentation""]",0,4
21,What type of testing aims to find defects or issues in a software application?,Select the type of testing focused on identifying defects.,"[""Quality Assurance Testing"", ""User Acceptance Testing"", ""Exploratory Testing"", ""Performance Testing""]",0,5
22,"What does the term ""Regression Testing"" refer to in software testing?",Choose the correct definition of regression testing.,"[""Testing to ensure new changes don't break existing functionality"",""Testing to find new bugs"",""Testing by running marathons"",""Testing in production""]",0,5
23,"What is the purpose of ""Load Testing"" in software quality assurance?",Select the main objective of load testing.,"[""To evaluate system performance under heavy load"",""To design user interfaces"",""To write code"",""To create marketing campaigns""]",0,5
24,Which testing technique involves intentionally making software fail to identify vulnerabilities?,Which testing technique involves intentionally making software fail to identify vulnerabilities?,"[""Fuzz Testing"", ""Stress Testing"", ""Smoke Testing"", ""Usability Testing""]",0,5
25,"What is the primary focus of ""Usability Testing"" in quality assurance?",Choose the primary area of focus for usability testing.,"[""User Experience and Interface Usability"",""Load Testing"",""Database Performance"",""System Integration""]",0,5
26,What is the practice of disguising information to make it unreadable by unauthorized users?,Select the security practice that involves disguising data.,"[""Encryption"", ""Decryption"", ""Authentication"", ""Authorization""]",0,6
27,"What does ""Phishing"" refer to in the context of cybersecurity?","What does ""Phishing"" refer to in the context of cybersecurity?","[""A type of cyberattack aimed at tricking users into revealing sensitive information"", ""A physical fishing activity"", ""A password management technique"", ""A type of encryption""]",0,6
28,Which security measure involves confirming the identity of a user or system?,Identify the security practice related to user or system identity confirmation.,"[""Authentication"", ""Authorization"", ""Firewall"", ""Antivirus""]",0,6
29,"What is a ""Firewall"" in the context of network security?",Choose the correct definition of a firewall.,"[""A network security device that filters and monitors incoming and outgoing traffic"",""A physical barrier in a building"",""A password management tool"",""A type of encryption""]",0,6
30,Which security principle emphasizes providing access only to authorized users or systems?,Select the security principle focused on access control.,"[""Authorization"", ""Authentication"", ""Intrusion Detection"", ""Vulnerability Scanning""]",0,6
31,What is the difference between Git and SVN?,Choose the correct distinctions between Git and SVN.,"[""Distributed version control system"", ""Centralized version control system"", ""Uses branches extensively"", ""Uses trunk and branches""]",0,1
32,Explain the concept of branching in Git.,Describe the purpose and functionality of branching in Git.,"[""Allows for parallel development"", ""Isolates new features or bug fixes"", ""Facilitates collaboration among team members"", ""Enables experimentation without affecting the main codebase""]",0,1
33,"What is a code review, and why is it important in the software development process?",Describe the process and significance of code reviews.,"[""Systematic examination of code by peers"", ""Identifies bugs and improves code quality"", ""Facilitates knowledge sharing among team members"", ""Ensures adherence to coding standards""]",0,1
34,Explain the concept of continuous integration (CI).,Define continuous integration and its role in the software development lifecycle.,"[""Automated process of regularly integrating code changes"", ""Detects integration issues early"", ""Ensures a consistent and reliable build process"", ""Supports automated testing and deployment""]",0,1
35,What is the role of a software architect in a development team?,Describe the responsibilities and importance of a software architect.,"[""Designing the overall structure of software systems"", ""Making high-level design decisions"", ""Ensuring system scalability and performance"", ""Guiding the team in technical decision-making""]",0,1
36,"What is DevOps, and how does it enhance collaboration between development and operations teams?",Explain the concept of DevOps and its impact on collaboration.,"[""Philosophy and set of practices for seamless collaboration"", ""Aims to automate and integrate the processes of software development and IT operations"", ""Emphasizes communication, collaboration, and integration"", ""Accelerates delivery of high-quality software""]",0,1
37,Explain the concept of a RESTful API.,Define what makes an API RESTful.,"[""Representational State Transfer"", ""Uses standard HTTP methods (GET, POST, PUT, DELETE)"", ""Stateless communication between client and server"", ""Resource-based architecture for web services""]",0,1
38,What are the key principles of agile software development?,Describe the core principles of agile methodologies.,"[""Individuals and interactions over processes and tools"", ""Working software over comprehensive documentation"", ""Customer collaboration over contract negotiation"", ""Responding to change over following a plan""]",0,1
39,Explain the role of a product owner in Scrum.,Describe the responsibilities of a product owner in the Scrum framework.,"[""Represents the voice of the customer"", ""Defines and prioritizes features in the product backlog"", ""Ensures the team delivers value with each iteration"", ""Collaborates with stakeholders to gather requirements""]",0,1
40,What is the purpose of the SOLID principles in object-oriented design?,Explain the significance of the SOLID principles in writing maintainable and scalable code.,"[""Guidelines for designing maintainable and scalable software"", ""Single Responsibility Principle (SRP)"", ""Open/Closed Principle (OCP)"", ""Liskov Substitution Principle (LSP)"", ""Interface Segregation Principle (ISP)"", ""Dependency Inversion Principle (DIP)""]",0,1
41,What is the importance of exploratory data analysis (EDA) in data science?,Explain the significance of exploratory data analysis in the data science process.,"[""Gain insights into data distributions and patterns"", ""Identify outliers and anomalies"", ""Guide feature engineering and selection"", ""Inform the choice of machine learning algorithms""]",0,2
42,How does data preprocessing contribute to machine learning model performance?,Explain the role of data preprocessing in improving machine learning model performance.,"[""Handles missing data and outliers"", ""Normalizes and scales features"", ""Encodes categorical variables"", ""Divides data into training and testing sets""]",0,2
43,What is the purpose of a data dictionary in database management?,Explain the role of a data dictionary in managing databases.,"[""Centralized repository of metadata"", ""Documents data definitions and structures"", ""Facilitates data governance and compliance"", ""Supports data quality and lineage tracking""]",0,2
44,How does big data differ from traditional data processing methods?,Describe the key differences between big data and traditional data processing.,"[""Volume, Velocity, Variety, Veracity"", ""Requires distributed and parallel processing"", ""Involves processing large datasets in real-time"", ""Utilizes NoSQL databases and storage systems""]",0,2
45,What is the role of a data scientist in an organization?,Describe the responsibilities and contributions of a data scientist in organizational decision-making.,"[""Analyzing complex datasets"", ""Building predictive models"", ""Communicating insights to stakeholders"", ""Informing data-driven strategies and decisions""]",0,2
46,Explain the concept of data governance and its importance.,Define data governance and its significance in ensuring data quality and compliance.,"[""Framework for managing and controlling data assets"", ""Ensures data quality, integrity, and security"", ""Establishes policies and procedures for data management"", ""Facilitates compliance with regulations and standards""]",0,2
47,How does machine learning contribute to data analysis?,Describe the role of machine learning techniques in extracting insights from data.,"[""Automates pattern recognition and prediction"", ""Identifies complex relationships in large datasets"", ""Enables data-driven decision-making"", ""Adapts and improves performance over time""]",0,2
48,What is the significance of A/B testing in data-driven decision-making?,Explain how A/B testing is used to make informed decisions based on data.,"[""Compares two versions of a variable to determine effectiveness"", ""Minimizes bias and evaluates the impact of changes"", ""Provides statistical evidence for decision-making"", ""Optimizes and validates changes in a controlled environment""]",0,2
