id,test_id,skill_id
1,1,19
1,1,28
1,1,27
2,2,52
2,2,67
2,2,16
3,3,43
3,3,30
3,3,13
4,4,24
4,4,4
4,4,49
5,5,33
5,5,57
5,5,58
6,6,22
6,6,8
6,6,1
7,7,55
7,7,12
7,7,37
7,7,10
8,8,55
8,8,12
8,8,37
8,8,10
9,9,5
9,9,23
9,9,11
10,10,36
10,10,61
10,10,1
11,11,31
11,11,62
11,11,21
12,12,66
12,12,54
12,12,6
13,13,60
13,13,53
13,13,2
14,14,46
14,14,68
14,14,50
14,14,51
15,15,29
15,15,35
15,15,45
16,16,38
16,16,34
16,16,25
17,17,42
17,17,59
17,17,47
17,17,14
18,18,25
18,18,63
18,18,26
19,19,48
19,19,18
19,19,40
20,20,57
20,20,39
20,20,20
21,21,64
21,21,57
21,21,32
22,22,3
22,22,57
22,22,17
23,23,9
23,23,53
23,23,56
24,24,9
24,24,53
24,24,56
25,25,9
25,25,53
25,25,56
26,26,41
26,26,65
26,26,44
27,27,41
27,27,65
27,27,44
28,28,41
28,28,65
28,28,44
29,29,44
29,29,15
29,29,7
30,30,44
30,30,15
30,30,7
