id,test_id,skill_id
1,1,19
2,1,28
3,1,27
4,2,52
5,2,67
6,2,16
7,3,43
8,3,30
9,3,13
10,4,24
11,4,4
12,4,49
13,5,33
14,5,57
15,5,58
16,6,22
17,6,8
18,6,1
19,7,55
20,7,12
21,7,37
22,7,10
23,8,55
24,8,12
25,8,37
26,8,10
27,9,5
28,9,23
29,9,11
30,10,36
31,10,61
32,10,1
33,11,31
34,11,62
35,11,21
36,12,66
37,12,54
38,12,6
39,13,60
40,13,53
41,13,2
42,14,46
43,14,68
44,14,50
45,14,51
46,15,29
47,15,35
48,15,45
49,16,38
50,16,34
51,16,25
52,17,42
53,17,59
54,17,47
55,17,14
56,18,25
57,18,63
58,18,26
59,19,48
60,19,18
61,19,40
62,20,57
63,20,39
64,20,20
65,21,64
66,21,57
67,21,32
68,22,3
69,22,57
70,22,17
71,23,9
72,23,53
73,23,56
74,24,9
75,24,53
76,24,56
77,25,9
78,25,53
79,25,56
80,26,41
81,26,65
82,26,44
83,27,41
84,27,65
85,27,44
86,28,41
87,28,65
88,28,44
89,29,44
90,29,15
91,29,7
92,30,44
93,30,15
94,30,7
