id,test_id,skill_id
1,1,108
2,1,18
3,1,199
4,2,2
5,2,198
6,2,103
7,3,73
8,3,101
9,3,191
10,4,87
11,4,94
12,4,203
13,5,52
14,5,202
15,5,135
16,6,48
17,6,137
18,6,84
19,7,58
20,7,24
21,7,161
22,7,51
23,8,58
24,8,24
25,8,161
26,8,51
27,9,53
28,9,65
29,9,115
30,10,25
31,10,181
32,10,84
33,11,158
34,11,64
35,11,218
36,12,27
37,12,37
38,12,66
39,13,172
40,13,67
41,13,230
42,14,174
43,14,45
44,14,26
45,14,14
46,15,30
47,15,211
48,15,42
49,16,122
50,16,44
51,16,156
52,17,4
53,17,212
54,17,123
55,17,107
56,18,156
57,18,32
58,18,28
59,19,21
60,19,187
61,19,10
62,20,202
63,20,1
64,20,88
65,21,22
66,21,202
67,21,141
68,22,164
69,22,202
70,22,162
71,23,213
72,23,67
73,23,29
74,24,213
75,24,67
76,24,29
77,25,213
78,25,67
79,25,29
80,26,112
81,26,93
82,26,89
83,27,112
84,27,93
85,27,89
86,28,112
87,28,93
88,28,89
89,29,89
90,29,57
91,29,206
92,30,89
93,30,57
94,30,206
95,31,108
96,31,142
97,31,11
98,31,18
99,32,142
100,32,108
101,32,199
102,33,190
103,33,200
104,33,199
105,34,228
106,34,153
107,34,160
108,35,100
109,35,200
110,35,146
111,36,222
112,36,226
113,36,228
114,36,160
115,37,68
116,37,203
117,37,163
118,37,200
119,38,109
120,38,170
121,38,107
122,38,2
123,39,173
124,39,120
125,39,185
126,39,159
127,40,114
128,40,197
129,40,100
130,40,167
131,41,17
132,41,76
133,41,84
134,41,195
135,42,137
136,42,80
137,42,60
138,42,63
139,43,201
140,43,115
141,43,224
142,43,104
143,44,110
144,44,131
145,44,24
146,44,179
147,45,169
148,45,84
149,45,81
150,45,150
151,46,104
152,46,70
153,46,175
154,46,157
155,47,80
156,47,84
157,47,81
158,47,43
159,48,71
160,48,95
161,48,150
162,48,195
163,49,78
164,49,182
165,49,36
166,49,188
167,50,33
168,50,70
169,50,180
170,50,54
171,51,106
172,51,97
173,51,204
174,51,229
175,52,207
176,52,72
177,52,210
178,52,79
179,53,136
180,53,210
181,53,92
182,53,132
183,54,215
184,54,158
185,54,140
186,54,176
187,55,98
188,55,166
189,55,208
190,55,105
191,56,116
192,56,29
193,56,13
194,56,40
195,57,75
196,57,9
197,57,133
198,57,56
199,58,26
200,58,50
201,58,172
202,58,219
203,59,45
204,59,82
205,59,74
206,59,231
207,60,227
208,60,218
209,60,46
210,60,47
211,61,173
212,61,185
213,61,62
214,61,151
215,62,212
216,62,126
217,62,214
218,62,8
219,63,120
220,63,185
221,63,35
222,63,119
223,64,102
224,64,187
225,64,213
226,64,219
227,65,196
228,65,31
229,65,214
230,65,205
231,66,21
232,66,187
233,66,10
234,66,117
235,67,189
236,67,6
237,67,5
238,67,19
239,67,12
240,68,168
241,68,125
242,68,34
243,68,20
244,69,222
245,69,171
246,69,228
247,69,145
248,70,71
249,70,187
250,70,90
251,70,143
252,71,55
253,71,54
254,71,128
255,71,7
256,72,194
257,72,54
258,72,180
259,72,127
260,73,83
261,73,54
262,73,186
263,73,138
264,74,121
265,74,221
266,74,130
267,74,134
268,75,39
269,75,49
270,75,23
271,75,127
272,76,59
273,76,54
274,76,113
275,76,192
276,77,180
277,77,57
278,77,177
279,77,147
280,78,193
281,78,61
282,78,54
283,78,38
284,79,183
285,79,54
286,79,113
287,79,91
288,80,118
289,80,54
290,80,139
291,80,16
292,81,165
293,81,202
294,81,1
295,81,85
296,82,184
297,82,202
298,82,1
299,82,178
300,83,209
301,83,202
302,83,148
303,83,149
304,84,96
305,84,15
306,84,69
307,84,144
308,85,77
309,85,202
310,85,152
311,85,216
312,86,225
313,86,15
314,86,148
315,86,99
316,87,22
317,87,3
318,87,1
319,87,223
320,88,41
321,88,15
322,88,154
323,88,129
324,89,111
325,89,202
326,89,86
327,89,155
328,90,217
329,90,15
330,90,124
331,90,220
