question_id,question,option_1,option_2,option_3,option_4,answer,topic
1,Question 1,option 1,option 2,option 3,option 4,option 2,Personality
2,Question 2,option 1,option 2,option 3,option 4,option 4,Personality
3,Question 3,option 1,option 2,option 3,option 4,option 3,Personality
4,Question 4,option 1,option 2,option 3,option 4,option 2,Personality
5,Question 5,option 1,option 2,option 3,option 4,option 3,Personality
6,Question 6,option 1,option 2,option 3,option 4,option 3,Personality
7,Question 7,option 1,option 2,option 3,option 4,option 1,Personality
8,Question 8,option 1,option 2,option 3,option 4,option 2,Personality
9,Question 9,option 1,option 2,option 3,option 4,option 2,Personality
10,Question 10,option 1,option 2,option 3,option 4,option 1,Personality
11,Question 11,option 1,option 2,option 3,option 4,option 1,Personality
12,Question 12,option 1,option 2,option 3,option 4,option 2,Personality
13,Question 13,option 1,option 2,option 3,option 4,option 4,Personality
14,Question 14,option 1,option 2,option 3,option 4,option 3,Personality
15,Question 15,option 1,option 2,option 3,option 4,option 1,Personality
16,Question 16,option 1,option 2,option 3,option 4,option 1,Personality
17,Question 17,option 1,option 2,option 3,option 4,option 4,Personality
18,Question 18,option 1,option 2,option 3,option 4,option 4,Personality
19,Question 19,option 1,option 2,option 3,option 4,option 2,Personality
20,Question 20,option 1,option 2,option 3,option 4,option 3,Personality
21,Question 21,option 1,option 2,option 3,option 4,option 3,Personality
22,Question 22,option 1,option 2,option 3,option 4,option 4,Personality
